Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10964.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3894.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9223.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5254.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2185.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/365.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9046.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11710.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9805.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6204.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/208.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4785.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8489.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4101.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1822.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5016.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9722.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/797.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6039.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5052.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11981.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8260.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5985.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3969.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8488.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/792.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5936.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11687.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1392.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9716.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8919.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10374.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/163.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/532.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4511.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4224.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5408.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9561.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5726.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10957.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5692.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10995.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5316.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4575.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11671.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3831.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5458.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/544.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5949.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8608.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4643.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4217.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4470.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10148.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/467.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8947.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/507.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4963.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/914.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8950.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2277.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2221.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9602.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9621.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2020.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8627.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10047.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8923.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1390.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2794.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8445.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10699.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7866.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10325.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10999.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2246.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/104.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4082.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2555.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8879.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5563.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1883.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/70.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7975.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4779.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1030.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5091.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1015.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5702.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6341.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4274.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2296.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8674.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8397.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4721.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10407.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9203.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/122.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2169.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7992.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1236.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2236.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11659.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5611.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8917.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9203.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10897.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4859.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9315.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12285.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/155.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6305.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5330.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5068.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10958.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10967.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4511.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5775.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4839.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4440.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4810.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/675.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11219.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/839.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6056.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9227.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4722.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9259.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5792.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2167.jpg, Detections: 2
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5000.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8148.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10119.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7877.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/309.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12322.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11177.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9069.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7690.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/80.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10442.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/493.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1228.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5729.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5398.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4000.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/388.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5644.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7910.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/484.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8808.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1152.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/257.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7793.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4360.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1069.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1620.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4503.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6049.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6568.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1499.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10634.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2072.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10660.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8926.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/471.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/12.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10547.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3954.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4880.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5409.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10026.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4393.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1868.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4531.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/301.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6189.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9349.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/164.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8580.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8130.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8899.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2271.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10341.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1506.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10728.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8794.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11566.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/768.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4306.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10475.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5123.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/335.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8620.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6172.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9553.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6522.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/375.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9530.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4559.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/966.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10527.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4248.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7953.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2558.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7920.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8282.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5642.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4351.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4633.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2740.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6504.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5869.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4864.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7888.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8156.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11779.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9758.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4345.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9820.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6321.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9462.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8004.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2604.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4875.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1909.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3897.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6638.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7811.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4393.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/777.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/313.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6431.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/246.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11264.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4720.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1258.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5895.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4279.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9480.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9853.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8432.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4634.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5879.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4034.jpg, Detections: 0
